step,actor_loss,critic_loss,train/success_rate_100
5294,3.00710117995739,1.1715100530534983,0.0
5295,3.506200956106186,2.1771809405088423,0.0
5296,3.050567442178726,1.1322630143165588,0.0
5297,3.0152369332313538,0.7628085860610008,0.0
5298,2.3660560739040375,2.3043296010792256,1.0
5299,2.723393070101738,1.371730037033558,0.0
5300,2.618094002008438,1.3420927381515504,0.0
5301,2.2541030168533327,2.2485415333509446,0.0
5302,2.8118667674064635,1.0657791455090047,0.0
5303,3.0431881767511366,1.9026661464571952,0.0
5304,2.7936602360010148,1.331296399384737,0.0
5305,3.219262624680996,1.1518091902136802,0.0
5306,3.0923231017589567,0.8078730952739716,0.0
5307,3.1487785851955414,1.2480730172991752,0.0
5308,3.6912296372652054,2.5187307554483414,0.0
5309,3.001914972066879,1.0934325025975704,0.0
5310,1.8583826613426209,1.3728589525818824,0.0
5311,2.7970406606793405,2.0896089339256285,0.0
5312,2.9362971526384354,2.510347165465355,0.0
5313,3.02092711687088,0.7939041778445244,0.0
5314,2.998651697039604,0.8408477319777012,0.0
5315,2.8566018721461295,1.4022358599305154,0.0
5316,3.0683270263671876,1.0280647081136705,0.0
5317,2.560116410255432,1.223671978712082,0.0
5318,2.6669485861063005,1.5555906081199646,0.0
5319,2.94738390147686,2.442717514783144,0.0
5320,2.970407320559025,1.646970134973526,0.0
5321,2.6082559716701508,2.064210696816444,0.0
5322,2.6943701708316805,1.3933242177963256,0.0
5323,2.6896928018331527,1.0439176554232836,0.0
5324,3.044625830054283,1.062908932119608,1.0
5325,2.7221028746664526,1.04158378072083,0.0
5326,2.9765889889001844,2.032121537774801,0.0
5327,2.9061730921268465,1.649330426156521,0.0
5328,2.5458354690670966,1.056493277102709,0.0
5329,2.8698337876796725,1.0521580916643143,0.0
5330,2.5545731621980665,1.6473946273326874,0.0
5331,2.861541945040226,1.0955218560993671,0.0
5332,2.507519616484642,1.7257017889618873,0.0
5333,2.401987369656563,1.8160905998945236,0.0
5334,2.416723008751869,1.5323219373822212,0.0
5335,2.938097825050354,2.2663581524044276,0.0
5336,3.1819593000411985,1.026210511624813,1.0
5337,2.5131993395090104,1.743577517196536,0.0
5338,3.111645684838295,1.7336964425444603,0.0
5339,2.846092097759247,2.3322125922143457,0.0
5340,2.728592322468758,1.2660364346206188,0.0
5341,3.0977319926023483,1.0209927793592215,0.0
5342,2.5559118980169298,2.268930094987154,0.0
5343,2.5781102484464644,0.8485315109789372,0.0
5344,2.731811557710171,0.6992136479914188,0.0
5345,2.532438372373581,1.5443300713598729,0.0
5346,2.5500219663977624,2.178701846450567,0.0
5347,2.215109241604805,1.708609920591116,0.0
5348,2.8935483407974245,1.0104127983003854,0.0
5349,2.654385356903076,0.9753637120872736,0.0
5350,3.0047632098197936,1.7950873908400535,0.0
5351,2.617236967980862,2.2189261181652546,0.0
5352,2.662270769774914,1.6341222935914994,0.0
5353,2.219595509767532,1.0940403667092324,0.0
5354,2.287478974163532,0.7950408193189651,0.0
5355,2.172257058620453,1.060820285975933,0.0
5356,2.163623580634594,2.116339057609439,0.0
5357,2.4732649624347687,1.7354651770740748,0.0
5358,2.3555325266718863,0.5947010055929423,0.0
5359,2.5061698600649835,1.4691548423469067,0.0
5360,2.3531233367323874,1.397573179602623,0.0
5361,2.509586914181709,1.258563227467239,0.0
5362,2.6884021282196047,1.734192804172635,0.0
5363,2.3802376779913903,1.5629677809774876,0.0
5364,2.317191414833069,2.3716281920671465,0.0
5365,1.8756793820858002,1.4486734054982662,0.0
5366,2.4112588608264924,0.8367517461255193,0.0
5367,2.824389572739601,1.6602380599826574,0.0
5368,2.383057533800602,1.1112965590506791,0.0
5369,2.4322179251909257,1.0416480288654566,0.0
5370,2.5529041451215746,0.6363389652967453,0.0
5371,2.6246328082680703,1.01762899748981,0.0
5372,2.623990280032158,0.8227839956246317,0.0
5373,2.6812665450572966,1.1935413858294488,0.0
5374,2.3542848950624466,1.4395564943552017,0.0
5375,2.423237926363945,1.877896290421486,0.0
5376,2.3823467791080475,1.4579522843658923,0.0
5377,2.9785907009243964,1.3538345621526242,0.0
5378,2.505039922595024,1.8811286962032319,0.0
5379,2.3408119189739227,1.0523989617824554,0.0
5380,2.3471787640452386,0.7425677035748959,0.0
5381,2.3117454373836517,0.8519458636641503,0.0
5382,2.5953401666879654,1.4628615392744542,0.0
5383,2.670729700922966,1.381114752292633,0.0
5384,2.2616271163523196,1.409315996915102,0.0
5385,2.6655200892686843,1.7467845145612955,0.0
5386,1.9992902767658234,0.9140087320655584,0.0
5387,2.3999651753902436,0.5507612266391516,0.0
5388,2.1236599346995355,1.8368898579478263,0.0
5389,2.627751333117485,0.68218943528831,0.0
5390,2.18110656529665,2.5329833375662565,0.0
5391,2.5464702332019806,2.059132185727358,0.0
5392,1.9974762937426567,2.1164476220309734,0.0
5393,2.369021159410477,1.9423932756483555,0.0
5394,2.5557655715942382,1.1844644825160504,0.0
5395,2.2367172503471373,1.207096593081951,0.0
5396,1.9776947218179703,1.7225628016144037,0.0
5397,2.6070031690597535,0.9765526860952377,0.0
5398,1.7652575255930423,0.606698049902916,0.0
5399,2.056577927470207,1.5686404517292976,0.0
5400,2.3105305942893026,1.8612908521294593,0.0
5401,2.2399713829159738,1.5552654121816158,0.0
5402,2.566545938551426,1.570058450102806,0.0
5403,1.8118974168598652,1.2304559202492238,0.0
5404,2.305408922433853,2.7105200313031674,0.0
5405,2.05315858155489,2.2611592838168146,0.0
5406,2.631765983700752,0.890845066010952,0.0
5407,2.6198300194740294,1.9595738968253136,0.0
5408,2.5641819563508035,2.481196741461754,0.0
5409,2.137517439723015,3.183887379467487,0.0
5410,2.2878845882415773,2.8597995972633363,0.0
5411,2.1964537987112998,1.4532554879784585,0.0
5412,2.205208021402359,0.8852882286161184,0.0
5413,1.9693175423145295,2.0434852699935435,0.0
5414,2.5538968884944917,1.6466243101656437,0.0
5415,2.2941895401477814,1.1140282049775123,0.0
5416,2.153736109137535,2.6737213468551637,0.0
5417,2.512000026702881,1.9580263584852218,0.0
5418,1.6450603103637695,1.0392889633774758,1.0
5419,2.1446765764057636,1.828241436034441,0.0
5420,2.239370785057545,0.9135898084938526,0.0
5421,1.7344445292651653,1.2795186657458544,0.0
5422,1.8430815321207046,1.790668022930622,0.0
5423,1.9732948967814445,1.154592340439558,0.0
5424,2.6119807255268097,2.0573781501501798,0.0
5425,2.2527819991111757,1.2489248552918435,0.0
5426,2.3000024688243865,0.35015807155519724,0.0
5427,1.9262679356336594,1.374042966812849,0.0
5428,2.063613499403,1.5261744612455368,0.0
5429,2.0714674788713454,1.456251500248909,0.0
5430,1.78001275151968,0.9473951523378491,0.0
5431,2.5321407318115234,1.3854504638910294,0.0
5432,1.9282819363474846,1.929215996414423,0.0
5433,2.334117428660393,1.032387361228466,0.0
5434,1.7457027870416642,1.5592237567901612,0.0
5435,1.9954699116945267,0.8356370147317648,0.0
5436,2.3386680698394775,1.126984676271677,0.0
5437,2.11233303129673,1.051476548165083,1.0
5438,2.6648437923192976,2.104348645359278,0.0
5439,2.0016075748205187,1.669329509139061,0.0
5440,1.888093043267727,1.34328820168972,0.0
5441,1.737801805138588,1.563943793028593,0.0
5442,1.8882370683550835,0.6281901045143604,0.0
5443,2.016897056102753,0.6026471837610007,0.0
5444,2.165619797408581,0.8297761441022158,0.0
5445,2.141646192073822,1.1509734699130059,0.0
5446,1.7770493000745773,0.9176348063349724,0.0
5447,2.321762428879738,2.3678293263912202,1.0
5448,1.7552625912427902,1.2057120610773564,0.0
5449,1.8726737505197526,2.1251776829361915,0.0
5450,1.932114876806736,1.1990675313770771,0.0
5451,1.9532074826955794,1.4586010268330574,0.0
5452,1.8506519958376884,0.6070507977157831,0.0
5453,1.30103013753891,1.042996569722891,0.0
5454,1.7190269057452678,1.8075148053467274,0.0
5455,2.0411982333660124,1.7482947677373886,0.0
5456,1.847592496573925,1.2218821083009244,0.0
5457,2.05978202611208,2.330949038565159,0.0
5458,1.3356558021903038,1.0390858541429042,0.0
5459,1.983666615486145,0.7383553278446198,0.0
5460,1.694447934627533,0.890710296779871,0.0
5461,2.206324648857117,0.9490643046051264,0.0
5462,1.7663815534114837,2.4386727584898473,0.0
5463,1.848028943836689,1.6776034134626387,0.0
5464,2.194157955646515,1.0365897658467293,0.0
5465,1.94710264749825,0.733361206613481,0.0
5466,1.7696375745534896,1.5898090963065625,0.0
5467,1.4643064439296722,3.0161986035108566,0.0
5468,2.1337958323955535,1.2340909779071807,0.0
5469,1.8072783106565475,1.5029332341253758,0.0
5470,1.73284237742424,1.599968227222562,0.0
5471,1.7875021767616273,1.1151043989509344,0.0
5472,1.9892730611562728,2.1407325440645217,0.0
5473,1.414694950580597,0.828632652014494,0.0
5474,1.5785467714071273,0.9548222224041819,0.0
5475,1.518728529214859,0.5273819235712289,0.0
5476,1.878853244781494,1.8354599678516388,1.0
5477,1.4047978615760803,1.0675279815495013,0.0
5478,1.9491749170422554,2.0087126067280767,0.0
5479,1.439946784377098,0.7832343435287475,0.0
5480,1.704331848025322,1.20328270226717,0.0
5481,1.8885024893283844,1.19705947175622,0.0
5482,1.6329778802394868,1.3197085471451282,0.0
5483,1.5968558287620545,1.394272968173027,0.0
5484,1.3418858975172043,0.71408641718328,0.0
5485,2.0807218340039255,2.003118434548378,0.0
5486,1.6707248502969743,1.3931000217795373,0.0
5487,1.7863719826936721,1.4250260710716247,0.0
5488,1.890675548017025,0.7585926641523838,0.0
5489,1.307815272808075,1.7723280098289251,0.0
5490,1.6943493473529816,1.2676686927676202,0.0
5491,1.6778646314144134,1.845335979014635,0.0
5492,1.8448891179263591,0.7424578329920769,0.0
5493,1.9926334023475647,1.3153647482395172,0.0
5494,1.5244387224316598,1.8397118562459946,0.0
5495,1.8022731843590736,0.9716882354021072,1.0
5496,1.4454158276319504,1.547773158363998,0.0
5497,1.3199669182300569,0.6265717239677906,0.0
5498,1.4185847818851471,1.2179626508057118,0.0
5499,1.8012876090407373,0.7673380167037248,0.0
5500,1.8856379806995391,0.6869218173623085,0.0
5501,1.7956673419475555,1.3714922580868005,0.0
5502,2.1593411487340926,0.9553457904607058,0.0
5503,1.404344603419304,0.8767770193517208,0.0
5504,1.5615543155372142,0.5694290792942047,0.0
5505,1.8426281225681305,1.4740442127734423,0.0
5506,1.862842675447464,0.9392498622834683,0.0
5507,1.678448573052883,0.5470567812025547,0.0
5508,1.4643078982830047,1.0537952007353306,0.0
5509,2.29442754983902,1.2504660776257515,0.0
5510,1.6030687534809112,0.9065155920386314,0.0
5511,1.6299735824763775,1.0214179027825594,0.0
5512,1.583564372062683,1.7203152179718018,0.0
5513,1.6815642146766185,2.2308011162281036,0.0
5514,1.4758501052856445,0.921589077860117,0.0
5515,1.7377400916814805,1.8426663110405206,0.0
5516,1.7050505486130714,1.1919321663677693,0.0
5517,2.027259857058525,0.975598302334547,0.0
5518,1.0935979515314103,1.6227590618282557,0.0
5519,1.7569574654102325,1.9484539826214313,0.0
5520,1.7202936547994614,1.2043853469192982,0.0
5521,1.9550464785099029,1.462542039901018,0.0
5522,1.4844135636091231,0.7446837313473225,0.0
5523,1.3975678077340126,0.6505290441215038,0.0
5524,1.0363251447677613,0.580632241256535,0.0
5525,1.4316750748455525,1.149050149023533,0.0
5526,1.649486009478569,0.9362409452348948,0.0
5527,1.129158805012703,1.3620367342233657,0.0
5528,1.4446501845121384,2.5211606949567793,0.0
5529,1.6439094316959382,2.088283651471138,0.0
5530,1.7277456587553024,1.172719897031784,0.0
5531,1.5651107841730119,3.136924645975232,0.0
5532,1.4185385227203369,1.3106952066719533,0.0
5533,1.7558563101291655,1.1323650023341179,0.0
5534,1.5567646044492722,2.1130847263336183,0.0
5535,1.1420584261417388,1.2425641614198684,0.0
5536,1.772513399720192,1.230713645592332,0.0
5537,1.3350717276334763,1.3977671346440912,0.0
5538,1.419623190164566,0.7239024709910155,0.0
5539,2.0925285157561304,1.5223117637634278,0.0
5540,1.8177585661411286,0.9544171962141991,1.0
5541,1.8614001861214637,1.051088623702526,0.0
5542,1.2346538445353508,2.241035526096821,0.0
5543,1.1804044395685196,1.0451794242858887,0.0
5544,1.4497024169564248,1.135947325155139,0.0
5545,1.8848063422739505,1.494186397269368,0.0
5546,1.5753828418254852,1.5715607760101558,0.0
5547,1.0721857035160065,1.5521165238320827,0.0
5548,1.4829638239741325,0.48234411407262084,0.0
5549,1.6718521463871001,1.9917415305227042,0.0
5550,1.1249615371227264,1.049363494887948,0.0
5551,0.8710911971330643,1.3477844911441208,0.0
5552,1.3268832397460937,1.4654454762488605,0.0
5553,1.5021723964810372,0.7116742235422134,0.0
5554,1.1091903352737427,0.5946347919106484,0.0
5555,1.0145320671796798,1.1304365092515944,1.0
5556,2.016519443392754,0.8219708950072527,0.0
5557,1.609735826253891,1.0165508803725243,0.0
5558,1.4328054985404015,0.41162215650081635,0.0
5559,1.6787509441375732,1.020770256817341,0.0
5560,1.0857677388191223,1.2141074572503567,1.0
5561,1.5051107484102249,0.5333008673787117,0.0
5562,1.4205809867382049,0.5766807028651237,0.0
5563,1.2610080236196517,1.412085431367159,0.0
5564,1.0029692536592483,1.032672941684723,0.0
5565,1.3172647827863693,0.5715839474834502,0.0
5566,1.3076470041275023,1.3401804835349322,0.0
5567,1.7933670580387115,1.280933050364256,0.0
5568,1.9053715878725053,1.3833754371106624,0.0
5569,1.2984216660261154,1.02337281152606,0.0
5570,1.4528344929218293,2.964422051161528,0.0
5571,1.8059393666684627,1.4975029025971889,0.0
5572,1.3500557744503021,0.9625520689785481,1.0
5573,1.3263674837350845,1.9006428089737892,0.0
5574,1.0079335486888885,0.9128818147629499,0.0
5575,1.477454079091549,1.1915385973453523,0.0
5576,1.6126370060443878,1.5357766224443912,0.0
5577,1.3700723201036453,1.0542333862930535,0.0
5578,1.1491902855038643,0.5595503788441419,0.0
5579,1.5212606173753738,0.45430696465075016,1.0
5580,2.038718495965004,2.3102343295514585,0.0
5581,1.6374122473597525,1.565079700052738,0.0
5582,1.1833466213941575,0.7409281227737665,0.0
5583,1.7642288702726363,0.7986982059851289,0.0
5584,1.598227559477091,1.3950075542926788,0.0
5585,1.24651809155941,0.7238825488090516,0.0
5586,1.4958655133843421,1.1427772434055805,0.0
5587,1.315779624581337,2.3038866353034972,1.0
5588,1.011311266720295,1.1381071248650552,0.0
5589,1.1983287274837493,1.5670281147956848,0.0
5590,1.109014115333557,1.43243039265275,0.0
5591,1.826791062951088,1.4189401499927043,0.0
5592,1.1187218630313873,1.0209954987838865,1.0
5593,1.3173172873258592,1.5932294364273547,0.0
5594,1.9914026394486428,1.112847085148096,0.0
5595,1.4131697112321853,1.0799769629538059,0.0
5596,1.1375384733080864,1.5488563424348831,0.0
5597,1.2581969785690308,2.732510099261999,0.0
5598,1.3309475348889828,0.9853514069318772,0.0
5599,1.2868635815382004,0.4512164294719696,0.0
5600,1.4560261267423629,1.782786863744259,0.0
5601,1.0335728961229325,1.2482237683236599,0.0
5602,1.3144093450903893,1.81120867036283,0.0
5603,1.743584468960762,1.1824361222982407,0.0
5604,0.992548734843731,0.7638248717039824,0.0
5605,1.5783162218332292,1.581000855639577,0.0
5606,0.8386957916617394,1.9003933227062226,0.0
5607,1.1958106976747513,2.186759067773819,0.0
5608,1.364167613387108,1.5316674180328846,0.0
5609,1.5756912183761598,1.02635039255023,0.0
5610,1.406362956762314,0.5429292694479227,0.0
5611,1.509537987112999,0.8433440816402435,0.0
5612,1.8614826941490172,0.8926607025042176,0.0
5613,1.2360350209474564,1.4023529818654061,0.0
5614,1.8899429586529732,0.4571789909899235,0.0
5615,0.6324290338158608,0.8844483818113804,1.0
5616,1.2705681511759759,0.7535214922577143,0.0
5617,1.4577092373371123,0.9202235066890716,0.0
5618,1.0677650874853135,1.1302816644310951,0.0
5619,1.2208336472511292,1.2224399568140507,0.0
5620,1.0164444223046303,1.5720399360358714,0.0
5621,1.6861894178390502,1.2314117555320263,0.0
5622,0.9665683856606484,0.48811478510499,0.0
5623,1.53441687643528,1.206592574864626,0.0
5624,1.4019475561380386,1.2221104553341866,0.0
5625,1.1958466932177543,0.9176105868816375,0.0
5626,1.2940567123889923,3.1901619908213616,1.0
5627,2.0870338734984397,2.404180097728968,0.0
5628,1.3812428188323975,0.5317981949448586,0.0
5629,0.5544821330904961,0.8842922773957252,0.0
5630,0.9962656497955322,1.1020407077670098,0.0
5631,1.1932850247621536,2.565269406437874,0.0
5632,1.5143870002031325,1.2889727985858916,0.0
5633,1.598944733440876,0.5901256321370602,0.0
5634,1.7582915037870408,1.431959674358368,0.0
5635,1.0290859511494637,0.8474597520381212,0.0
5636,1.4237849467992783,1.0807492077350616,0.0
5637,1.5176891911029815,1.1927587407827378,0.0
5638,1.3601114071905613,1.1047317710518838,0.0
5639,1.4214322289824486,0.6637593604624271,0.0
5640,1.75582534044981,0.32126092582941057,0.0
5641,1.3510325169563293,1.4970943541824817,0.0
5642,1.358996314406395,0.5278721362352371,0.0
5643,1.2921755878627301,0.44352997682988643,0.0
5644,1.6826271849870682,1.1413719800114632,0.0
5645,1.2376704087853432,0.6599109686911107,0.0
5646,1.7292567777633667,1.5128833723068238,0.0
5647,1.548653180152178,0.7641308226436376,0.0
5648,1.2785186982154846,1.68905577018857,0.0
5649,1.8988410016894341,1.5105573329329491,0.0
5650,1.4749031254649163,1.2927664125710725,0.0
5651,1.516188156157732,0.6934241255372763,1.0
5652,1.408666925430298,1.1095299669355154,0.0
5653,1.5359573984146118,1.0205925121903419,0.0
5654,1.1803417479991913,1.3449463887512685,0.0
5655,1.2840817707777024,1.545995730906725,0.0
5656,1.6141901788115502,2.292027815878391,0.0
5657,1.6503195905685424,1.725327300131321,0.0
5658,1.8337153559923172,0.641923184171319,0.0
5659,1.7204957729578019,0.6460614910721779,1.0
5660,1.82827480584383,1.1474765623360872,0.0
5661,1.3627854678034783,0.8172198513150215,0.0
5662,1.402298224568367,1.180406404286623,0.0
5663,1.5922035455703736,0.8744641563296318,0.0
5664,1.9230759805440902,1.6953712360560893,0.0
5665,1.56524631857872,0.8314925935864449,0.0
5666,1.5144604639708996,0.5375222696363926,0.0
5667,1.50922155469656,0.9615009372681379,0.0
5668,1.727240699827671,1.1324999234080315,0.0
5669,1.7802705535292624,0.9108735445886851,0.0
5670,1.829967079758644,1.8566911020874977,0.0
5671,2.1389655369520186,0.7953830570727587,0.0
5672,1.8460910233855248,0.7240071357041598,0.0
5673,2.1888711526989937,3.0869663075357674,0.0
5674,1.7366259801387787,2.0706663691997527,0.0
5675,1.9873119723796844,1.3206830471754074,0.0
5676,1.994166721701622,0.9737993487715721,0.0
5677,1.7096733045578003,0.5465298427641392,0.0
5678,2.16761632502079,1.4307989098876714,0.0
5679,2.610536898970604,0.9965732277184725,0.0
5680,1.9546816164255143,0.6436369928717613,0.0
5681,2.0037899160385133,1.0601025380194187,0.0
5682,2.189201981425285,0.7676187228411436,0.0
5683,2.1828610154986383,0.4632335266470909,0.0
5684,2.0385366421937943,0.40155334539711474,0.0
5685,1.6777525132894515,0.7710518182814121,0.0
5686,1.9719709461927415,1.127383738309145,0.0
5687,1.8692192351818084,1.0315869677066802,0.0
